date,teams,overlap_out_of_11,pred_xi_pts,actual_xi_pts,mae,predicted_xi,actual_xi
2026-04-05,SRH vs LSG,5,165,308,143,"Head, Abhishek Sharma, Kishan, Klaasen, Aniket Verma, Unadkat, Markram, Pooran, Abdul Samad, Avesh Khan, Prince Yadav","Kishan, Aniket Verma, Harsh Dubey, Shivang Kumar, Mohammed Shami, Abdul Samad, MD Choudhary, M Siddharth, Avesh Khan, DS Rathi, Prince Yadav"
2026-04-06,KKR vs PBKS,6,0,0,0,"Rahane, Green, Powell, Navdeep Saini, VG Arora, Kartik Tyagi, Shashank Singh, Stoinis, Vijaykumar Vyshak, Arshdeep Singh, Chahal","Rahane, FH Allen, Green, A Raghuvanshi, Powell, RK Singh, Ramandeep Singh, AS Roy, VG Arora, Kartik Tyagi, Stoinis"
2026-04-07,RR vs MI,6,206,262,56,"Ravi Bishnoi, Jaiswal, Dhruv Jurel, Hetmyer, Jadeja, Sandeep Sharma, Rickelton, Tilak Varma, Naman Dhir, Boult, Bumrah","Ravi Bishnoi, Dhruv Jurel, JC Archer, N Burger, TU Deshpande, Sandeep Sharma, AM Ghazanfar, Rickelton, Tilak Varma, Naman Dhir, Rutherford"
2026-04-08,GT vs DC,7,392,457,65,"Shahrukh Khan, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Rabada, Mukesh Kumar, Sameer Rizvi, Miller, Kuldeep Yadav","Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Mohammed Siraj, Prasidh Krishna, Mukesh Kumar, KL Rahul, T Stubbs, Kuldeep Yadav"
2026-04-09,KKR vs LSG,8,63,105,42,"Rahane, Green, Powell, Ramandeep Singh, Narine, Markram, Pant, Pooran, Abdul Samad, Avesh Khan, Prince Yadav","Green, Ramandeep Singh, Narine, Kartik Tyagi, M Siddharth, Pant, Pooran, Abdul Samad, Mohammed Shami, Avesh Khan, Prince Yadav"
2026-04-10,RCB vs RR,6,190,262,72,"Kohli, Padikkal, Shepherd, Abhinandan Singh, Hazlewood, Sandeep Sharma, Jaiswal, Dhruv Jurel, Hetmyer, Jadeja, Ravi Bishnoi","Shepherd, Hazlewood, Sandeep Sharma, Dhruv Jurel, R Parag, Jadeja, Ferreira, Ravi Bishnoi, JC Archer, N Burger, Brijesh Sharma"
2026-04-11,SRH vs PBKS,7,379,498,119,"Unadkat, Abhishek Sharma, Head, Kishan, Klaasen, Aniket Verma, Priyansh Arya, Shashank Singh, Stoinis, Vijaykumar Vyshak, Arshdeep Singh","Abhishek Sharma, Kishan, Aniket Verma, Harsh Dubey, Shivang Kumar, Priyansh Arya, N Wadhera, Shashank Singh, Stoinis, M Jansen, Arshdeep Singh"
2026-04-11,CSK vs DC,8,42,104,62,"Gaikwad, Mukesh Kumar, KL Rahul, Sameer Rizvi, Miller, T Stubbs, Ashutosh Sharma, Auqib Nabi, Kuldeep Yadav, Ngidi, T Natarajan","Samson, Noor Ahmad, Gurjapneet Singh, Mukesh Kumar, Sameer Rizvi, T Stubbs, Ashutosh Sharma, Auqib Nabi, Kuldeep Yadav, Ngidi, T Natarajan"
2026-04-12,RCB vs MI,5,56,56,0,"Kohli, Shepherd, Padikkal, Suyash Sharma, Markande, Rickelton, Tilak Varma, Naman Dhir, Thakur, Bumrah, Boult","Shepherd, B Kumar, JA Duffy, Suyash Sharma, Rickelton, RG Sharma, SA Yadav, Tilak Varma, HH Pandya, Rutherford, Naman Dhir"
2026-04-12,LSG vs GT,7,294,438,144,"Markram, Pant, Pooran, Abdul Samad, Avesh Khan, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Prasidh Krishna","Pooran, Abdul Samad, Mohammed Shami, Avesh Khan, Prince Yadav, Mohammed Siraj, Sai Sudharsan, Shubman Gill, Washington Sundar, Ashok Sharma, Prasidh Krishna"
2026-04-13,SRH vs RR,6,185,307,122,"Abhishek Sharma, Head, Kishan, Klaasen, Aniket Verma, Harsh Dubey, Shivang Kumar, Sandeep Sharma, Jaiswal, Dhruv Jurel, Jadeja","Sakib Hussain, Abhishek Sharma, Kishan, Klaasen, Aniket Verma, Sandeep Sharma, Dhruv Jurel, JC Archer, TU Deshpande, Ravi Bishnoi, N Burger"
2026-04-14,CSK vs KKR,6,214,214,0,"Samson, Gaikwad, Brevis, Noor Ahmad, Gurjapneet Singh, Narine, Rahane, Green, Powell, Ramandeep Singh, Kartik Tyagi","Samson, SN Khan, S Dube, J Overton, Noor Ahmad, A Kamboj, Gurjapneet Singh, KK Ahmed, Green, Ramandeep Singh, Kartik Tyagi"
2026-04-15,LSG vs RCB,5,134,140,6,"Markram, Pant, Pooran, Abdul Samad, Mohammed Shami, Avesh Khan, DS Rathi, Prince Yadav, Kohli, Shepherd, Hazlewood","Pant, Pooran, Avesh Khan, Prince Yadav, Padikkal, RM Patidar, JM Sharma, TH David, Shepherd, KH Pandya, B Kumar"
2026-04-16,MI vs PBKS,6,232,290,58,"Rickelton, Naman Dhir, Tilak Varma, Mayank, Thakur, Bumrah, Priyansh Arya, Stoinis, Shashank Singh, Arshdeep Singh, Chahal","AM Ghazanfar, de Kock, Naman Dhir, Tilak Varma, Priyansh Arya, SS Iyer, Stoinis, Shashank Singh, M Jansen, Vijaykumar Vyshak, Arshdeep Singh"
2026-04-17,KKR vs GT,7,239,400,161,"Rahane, Powell, Ramandeep Singh, Narine, Kartik Tyagi, VG Arora, Sai Sudharsan, Shubman Gill, Buttler, Shahrukh Khan, Rashid Khan","Ramandeep Singh, Kartik Tyagi, Prasidh Krishna, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Shahrukh Khan, Rashid Khan, Ashok Sharma, Mohammed Siraj"
2026-04-18,RCB vs DC,5,81,85,4,"Kohli, Padikkal, Shepherd, Hazlewood, Mukesh Kumar, Sameer Rizvi, T Stubbs, Miller, Auqib Nabi, Ngidi, Kuldeep Yadav","RM Patidar, TH David, JM Sharma, Shepherd, KH Pandya, B Kumar, Mukesh Kumar, KL Rahul, Sameer Rizvi, T Stubbs, Kuldeep Yadav"
2026-04-18,SRH vs CSK,6,181,264,83,"Abhishek Sharma, Head, Kishan, Klaasen, Aniket Verma, Livingstone, Shivang Kumar, Sakib Hussain, Samson, Gaikwad, Noor Ahmad","Abhishek Sharma, Aniket Verma, Shivang Kumar, Sakib Hussain, E Malinga, Gurjapneet Singh, Samson, J Overton, A Kamboj, Noor Ahmad, Mukesh Choudhary"
2026-04-19,PBKS vs LSG,7,243,302,59,"Priyansh Arya, Stoinis, Shashank Singh, Arshdeep Singh, Chahal, Mohsin Khan, Pant, Pooran, Markram, Avesh Khan, Prince Yadav","Vijaykumar Vyshak, Priyansh Arya, Stoinis, Shashank Singh, Arshdeep Singh, Mohsin Khan, Pooran, MD Choudhary, Himmat Singh, Mohammed Shami, Prince Yadav"
2026-04-19,RR vs KKR,7,109,146,37,"Jaiswal, Dhruv Jurel, Hetmyer, Jadeja, Ravi Bishnoi, Brijesh Sharma, Rahane, Green, Ramandeep Singh, Narine, Kartik Tyagi","Yash Raj Punja, Jaiswal, Dhruv Jurel, JC Archer, Brijesh Sharma, N Burger, Green, Ramandeep Singh, Narine, VG Arora, Kartik Tyagi"
2026-04-20,MI vs GT,7,456,532,76,"de Kock, Naman Dhir, Tilak Varma, Bumrah, AM Ghazanfar, Ashwani Kumar, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan","de Kock, Naman Dhir, Tilak Varma, Krish Bhagat, AM Ghazanfar, Ashwani Kumar, Prasidh Krishna, Shubman Gill, Washington Sundar, Shahrukh Khan, Mohammed Siraj"
2026-04-21,SRH vs DC,6,353,439,86,"Abhishek Sharma, Head, Kishan, Klaasen, Shivang Kumar, Harsh Dubey, Sakib Hussain, Mukesh Kumar, Miller, Ashutosh Sharma, Kuldeep Yadav","Abhishek Sharma, Kishan, Aniket Verma, Harsh Dubey, Sakib Hussain, N Rana, Sameer Rizvi, Miller, Ashutosh Sharma, AR Patel, T Natarajan"
2026-04-22,RR vs LSG,7,221,314,93,"Jaiswal, Dhruv Jurel, Hetmyer, Prince Yadav, Pant, Markram, Pooran, Himmat Singh, Mohammed Shami, DS Rathi, Mohsin Khan","Dhruv Jurel, JC Archer, N Burger, Brijesh Sharma, Ravi Bishnoi, Prince Yadav, Pant, Pooran, Himmat Singh, Mohammed Shami, Mohsin Khan"
2026-04-23,CSK vs MI,6,225,327,102,"Samson, Gaikwad, Noor Ahmad, Santner, AM Ghazanfar, de Kock, Naman Dhir, Tilak Varma, Thakur, Ashwani Kumar, Bumrah","Samson, Kartik Sharma, AJ Hosein, Noor Ahmad, A Kamboj, Mukesh Choudhary, Gurjapneet Singh, AM Ghazanfar, Naman Dhir, Tilak Varma, Ashwani Kumar"
2026-04-24,GT vs RCB,6,290,329,39,"Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Holder, Rashid Khan, Mohammed Siraj, Prasidh Krishna, Kohli, Padikkal, Hazlewood","Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Shahrukh Khan, Rashid Khan, Mohammed Siraj, Suyash Sharma, TH David, KH Pandya, B Kumar"
2026-04-25,RR vs SRH,6,303,367,64,"Jaiswal, Dhruv Jurel, Hetmyer, Jadeja, Sakib Hussain, Head, Abhishek Sharma, Kishan, Klaasen, Aniket Verma, Cummins","Ravi Bishnoi, Dhruv Jurel, TU Deshpande, N Burger, Brijesh Sharma, Sakib Hussain, Abhishek Sharma, Kishan, Aniket Verma, Cummins, PP Hinge"
2026-04-25,DC vs PBKS,7,177,183,6,"Miller, Sameer Rizvi, T Stubbs, Kuldeep Yadav, T Natarajan, Mukesh Kumar, Priyansh Arya, Shashank Singh, Stoinis, Bartlett, Arshdeep Singh","Sameer Rizvi, T Stubbs, Kuldeep Yadav, Priyansh Arya, C Connolly, SS Iyer, N Wadhera, Shashank Singh, Stoinis, M Jansen, Arshdeep Singh"
2026-04-26,KKR vs LSG,8,186,215,29,"Rahane, Green, Ramandeep Singh, Narine, Kartik Tyagi, Mohsin Khan, Markram, Pant, Pooran, Mohammed Shami, Prince Yadav","AS Roy, Ramandeep Singh, Narine, VG Arora, Kartik Tyagi, Mohsin Khan, Pant, Pooran, Himmat Singh, Mohammed Shami, Prince Yadav"
2026-04-26,CSK vs GT,8,211,290,79,"Samson, Gaikwad, Noor Ahmad, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Shahrukh Khan, Rashid Khan, Rabada, Mohammed Siraj","Samson, Urvil Patel, Kartik Sharma, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Shahrukh Khan, Arshad Khan, Rabada, Mohammed Siraj"
2026-04-27,DC vs RCB,5,71,76,5,"Sameer Rizvi, T Stubbs, Abishek Porel, Miller, Kuldeep Yadav, Chameera, Suyash Sharma, Kohli, Padikkal, Shepherd, Hazlewood","KL Rahul, T Stubbs, Abishek Porel, Suyash Sharma, Padikkal, RM Patidar, JM Sharma, TH David, Shepherd, KH Pandya, B Kumar"
2026-04-28,PBKS vs RR,7,135,156,21,"Harpreet Brar, Priyansh Arya, Stoinis, Ferguson, Arshdeep Singh, Chahal, Yash Raj Punja, Jaiswal, Dhruv Jurel, Jadeja, Brijesh Sharma","Harpreet Brar, Priyansh Arya, Stoinis, Suryansh Shedge, Arshdeep Singh, Yash Raj Punja, Dhruv Jurel, Jadeja, Shanaka, JC Archer, N Burger"
2026-04-29,MI vs SRH,8,134,186,52,"Naman Dhir, Tilak Varma, Boult, Sakib Hussain, Aniket Verma, Abhishek Sharma, Head, Kishan, Klaasen, Cummins, Harsh Dubey","Thakur, Naman Dhir, Tilak Varma, Boult, Bumrah, AM Ghazanfar, Sakib Hussain, Abhishek Sharma, Kishan, Klaasen, Harsh Dubey"
2026-04-30,RCB vs GT,8,230,336,106,"Kohli, Padikkal, Hazlewood, Suyash Sharma, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Shahrukh Khan, Holder, Rashid Khan","B Kumar, Hazlewood, Suyash Sharma, Mohammed Siraj, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Shahrukh Khan, Rashid Khan, Arshad Khan"
2026-05-01,RR vs DC,6,194,196,2,"Jaiswal, Dhruv Jurel, KL Rahul, N Rana, T Stubbs, Ashutosh Sharma, Sameer Rizvi, AR Patel, Starc, Kuldeep Yadav, T Natarajan","Dhruv Jurel, Jadeja, Ferreira, SB Dubey, JC Archer, N Burger, KL Rahul, T Stubbs, Ashutosh Sharma, AR Patel, Starc"
2026-05-02,MI vs CSK,7,168,288,120,"Rickelton, Naman Dhir, Tilak Varma, HH Pandya, R Minz, Krish Bhagat, Boult, Bumrah, AM Ghazanfar, Gaikwad, Noor Ahmad","Raghu Sharma, Rickelton, Naman Dhir, Tilak Varma, Krish Bhagat, Bumrah, AM Ghazanfar, Urvil Patel, Kartik Sharma, Noor Ahmad, A Kamboj"
2026-05-03,SRH vs KKR,6,114,198,84,"Sakib Hussain, Abhishek Sharma, Head, Kishan, Klaasen, Aniket Verma, Cummins, Rahane, Green, Powell, Narine","Sakib Hussain, Abhishek Sharma, Kishan, Aniket Verma, Shivang Kumar, Powell, MK Pandey, Narine, AS Roy, Kartik Tyagi, CV Varun"
2026-05-03,PBKS vs GT,8,261,437,176,"Priyansh Arya, Suryansh Shedge, Stoinis, Bartlett, Arshdeep Singh, Chahal, Sai Sudharsan, Shubman Gill, Buttler, Arshad Khan, Rashid Khan","Priyansh Arya, Suryansh Shedge, Vijaykumar Vyshak, Arshdeep Singh, Mohammed Siraj, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Arshad Khan, Rashid Khan"
2026-05-04,LSG vs MI,6,120,216,96,"Pooran, Pant, Markram, Mohammed Shami, Mohsin Khan, Rickelton, Tilak Varma, Naman Dhir, Raj Bawa, Bumrah, AM Ghazanfar","M Siddharth, Akshat Raghuwanshi, Himmat Singh, Mohammed Shami, Mohsin Khan, Prince Yadav, Raghu Sharma, Rickelton, Tilak Varma, Naman Dhir, AM Ghazanfar"
2026-05-05,DC vs CSK,6,78,290,212,"N Rana, KK Nair, AR Patel, T Stubbs, Sameer Rizvi, Ashutosh Sharma, Starc, Ngidi, Kuldeep Yadav, T Natarajan, Gaikwad","N Rana, KK Nair, AR Patel, T Stubbs, Sameer Rizvi, Ashutosh Sharma, Urvil Patel, Kartik Sharma, Noor Ahmad, Mukesh Choudhary, Gurjapneet Singh"
2026-05-06,SRH vs PBKS,6,219,310,91,"Abhishek Sharma, Head, Kishan, Klaasen, Cummins, Chahal, Priyansh Arya, Stoinis, Suryansh Shedge, Shashank Singh, Arshdeep Singh","Harsh Dubey, Abhishek Sharma, Kishan, Shivang Kumar, Sakib Hussain, Priyansh Arya, Suryansh Shedge, Shashank Singh, M Jansen, Vijaykumar Vyshak, Arshdeep Singh"
2026-05-07,LSG vs RCB,6,176,176,0,"Pooran, Pant, Markram, Akshat Raghuwanshi, Himmat Singh, Shahbaz Ahmed, DS Rathi, Mohammed Shami, Prince Yadav, Kohli, Hazlewood","Pooran, Pant, Shahbaz Ahmed, Mohammed Shami, Prince Yadav, TH David, KH Pandya, Shepherd, B Kumar, Hazlewood, Rasikh Salam"
2026-05-08,DC vs KKR,7,117,123,6,"Kuldeep Yadav, KL Rahul, Sameer Rizvi, T Stubbs, Ashutosh Sharma, Starc, Mukesh Kumar, Rahane, Green, Narine, Kartik Tyagi","Sameer Rizvi, T Stubbs, Ashutosh Sharma, Starc, Green, MK Pandey, RK Singh, Narine, AS Roy, Kartik Tyagi, VG Arora"
2026-05-09,GT vs RR,9,522,541,19,"Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Arshad Khan, Yash Raj Punja, Jaiswal, Dhruv Jurel, Hetmyer, Brijesh Sharma","Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Arshad Khan, Mohammed Siraj, Yash Raj Punja, Dhruv Jurel, TU Deshpande, Brijesh Sharma"
2026-05-10,LSG vs CSK,5,292,341,49,"Pooran, Pant, Markram, Shahbaz Ahmed, Avesh Khan, Prince Yadav, Gaikwad, Urvil Patel, Kartik Sharma, Brevis, Noor Ahmad","Akshat Raghuwanshi, Shahbaz Ahmed, Himmat Singh, Avesh Khan, Samson, Urvil Patel, Kartik Sharma, J Overton, AJ Hosein, Noor Ahmad, A Kamboj"
2026-05-10,MI vs RCB,6,193,239,46,"Raghu Sharma, Rickelton, Naman Dhir, Tilak Varma, Bumrah, AM Ghazanfar, Suyash Sharma, Kohli, Padikkal, Shepherd, Hazlewood","Rickelton, Naman Dhir, Tilak Varma, Raj Bawa, AM Ghazanfar, KH Pandya, JM Sharma, TH David, Shepherd, B Kumar, Hazlewood"
2026-05-11,PBKS vs DC,7,257,349,92,"Thakur, Priyansh Arya, Stoinis, Shashank Singh, Suryansh Shedge, Arshdeep Singh, Chahal, Abishek Porel, T Stubbs, Miller, Ashutosh Sharma","Thakur, Priyansh Arya, Suryansh Shedge, Arshdeep Singh, Mukesh Kumar, Abishek Porel, T Stubbs, Ashutosh Sharma, M Tiwari, Auqib Nabi, Starc"
2026-05-12,GT vs SRH,7,286,379,93,"Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Sakib Hussain, Head, Abhishek Sharma, Kishan, Klaasen, Cummins","Prasidh Krishna, Sai Sudharsan, Shubman Gill, Washington Sundar, Rashid Khan, Mohammed Siraj, Sakib Hussain, Abhishek Sharma, Kishan, Shivang Kumar, E Malinga"
2026-05-13,KKR vs RCB,9,0,87,87,"Rahane, Green, Narine, Kohli, RM Patidar, TH David, JM Sharma, VR Iyer, KH Pandya, B Kumar, Hazlewood","Narine, Kartik Tyagi, Kohli, Padikkal, RM Patidar, TH David, JM Sharma, VR Iyer, KH Pandya, B Kumar, Hazlewood"
2026-05-14,PBKS vs MI,9,213,347,134,"Priyansh Arya, Suryansh Shedge, Shashank Singh, Arshdeep Singh, Chahal, Rickelton, Naman Dhir, Tilak Varma, Raj Bawa, Thakur, Bumrah","Priyansh Arya, Suryansh Shedge, Shashank Singh, Azmatullah Omarzai, Vishnu Vinod, Arshdeep Singh, Rickelton, Naman Dhir, Tilak Varma, Raj Bawa, Bumrah"
2026-05-15,CSK vs LSG,8,148,297,149,"Samson, Gaikwad, Urvil Patel, Kartik Sharma, Brevis, Noor Ahmad, Pooran, Abdul Samad, Markram, Pant, Shahbaz Ahmed","Samson, Urvil Patel, Kartik Sharma, Noor Ahmad, Mukesh Choudhary, Pooran, Abdul Samad, Pant, Shahbaz Ahmed, Mohammed Shami, Akash Singh"
2026-05-16,KKR vs GT,7,212,245,33,"M Pathirana, Rahane, Narine, CV Varun, SR Dubey, Kartik Tyagi, Sai Sudharsan, Shubman Gill, Buttler, Rashid Khan, Sai Kishore","M Pathirana, Narine, Mohammed Siraj, Sai Sudharsan, Shubman Gill, Buttler, Holder, Rashid Khan, Rabada, Arshad Khan, Sai Kishore"
2026-05-17,RCB vs PBKS,8,268,268,0,"Kohli, Suyash Sharma, Hazlewood, Chahal, Priyansh Arya, Suryansh Shedge, Shashank Singh, Azmatullah Omarzai, Harpreet Brar, Ferguson, Arshdeep Singh","Rasikh Salam, KH Pandya, B Kumar, Suyash Sharma, Hazlewood, Priyansh Arya, Suryansh Shedge, Shashank Singh, Azmatullah Omarzai, Harpreet Brar, Arshdeep Singh"
2026-05-17,RR vs DC,4,169,350,181,"Jaiswal, Dhruv Jurel, Mukesh Kumar, Abishek Porel, KL Rahul, AR Patel, T Stubbs, Miller, Ashutosh Sharma, M Tiwari, T Vijay","Dhruv Jurel, Ravi Singh, Shanaka, JC Archer, Brijesh Sharma, Yash Raj Punja, Abishek Porel, T Stubbs, Ashutosh Sharma, Starc, Ngidi"
2026-05-18,CSK vs SRH,6,259,364,105,"Samson, Gaikwad, Urvil Patel, Brevis, Noor Ahmad, Sakib Hussain, Abhishek Sharma, Head, Kishan, Klaasen, Shivang Kumar","Mukesh Choudhary, Urvil Patel, Kartik Sharma, AJ Hosein, Noor Ahmad, A Kamboj, SH Johnson, Sakib Hussain, Abhishek Sharma, Kishan, Shivang Kumar"
2026-05-19,LSG vs RR,6,101,180,79,"JP Inglis, Pooran, Pant, Abdul Samad, A Badoni, Shahbaz Ahmed, Mohsin Khan, MP Yadav, Prince Yadav, Jaiswal, Dhruv Jurel","Pant, A Badoni, Shahbaz Ahmed, Mohsin Khan, MP Yadav, Akash Singh, Yash Raj Punja, Dhruv Jurel, Pretorius, JC Archer, Mishra"
2026-05-20,MI vs KKR,7,68,105,37,"Rickelton, Naman Dhir, Tilak Varma, Bumrah, Rahane, Green, T Dahiya, AS Roy, Narine, Kartik Tyagi, SR Dubey","AM Ghazanfar, Rickelton, Tilak Varma, MK Pandey, Powell, RK Singh, T Dahiya, AS Roy, Narine, Kartik Tyagi, SR Dubey"
2026-05-21,GT vs CSK,8,338,468,130,"Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Samson, Gaikwad, Urvil Patel, Brevis, Noor Ahmad, Mukesh Choudhary","Prasidh Krishna, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Mohammed Siraj, Samson, Urvil Patel, Kartik Sharma, Mukesh Choudhary"
2026-05-22,SRH vs RCB,5,226,253,27,"Abhishek Sharma, Head, Kishan, Klaasen, Cummins, Shivang Kumar, Sakib Hussain, Kohli, Padikkal, Shepherd, Rasikh Salam","Abhishek Sharma, Kishan, Klaasen, Sakib Hussain, Suyash Sharma, RM Patidar, KH Pandya, TH David, JM Sharma, Shepherd, B Kumar"
2026-05-23,LSG vs PBKS,7,100,216,116,"Pooran, Pant, Abdul Samad, Prince Yadav, Mohsin Khan, Chahal, Priyansh Arya, Suryansh Shedge, Shashank Singh, Azmatullah Omarzai, Arshdeep Singh","Pooran, Pant, Abdul Samad, Arjun Tendulkar, Mohammed Shami, Chahal, Suryansh Shedge, Shashank Singh, Azmatullah Omarzai, Vijaykumar Vyshak, Stoinis"
2026-05-24,RR vs MI,10,238,238,0,"Jaiswal, Dhruv Jurel, Jadeja, Yash Raj Punja, Brijesh Sharma, Rickelton, Naman Dhir, Tilak Varma, Thakur, DL Chahar, AM Ghazanfar","Dhruv Jurel, Jadeja, N Burger, Yash Raj Punja, Brijesh Sharma, Rickelton, Naman Dhir, Tilak Varma, Thakur, DL Chahar, AM Ghazanfar"
2026-05-24,DC vs KKR,6,187,199,12,"Kuldeep Yadav, Abishek Porel, Miller, Ashutosh Sharma, T Stubbs, Auqib Nabi, Ngidi, Starc, Narine, Rahane, Kartik Tyagi","Kuldeep Yadav, Abishek Porel, Ashutosh Sharma, T Stubbs, Starc, Narine, Green, T Dahiya, AS Roy, CV Varun, SR Dubey"
2026-05-26,RCB vs GT,6,84,90,6,"Kohli, Padikkal, Hazlewood, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Holder, Rashid Khan, Mohammed Siraj, Prasidh Krishna","KH Pandya, TH David, JM Sharma, B Kumar, JA Duffy, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Prasidh Krishna"
2026-05-27,RR vs SRH,7,243,304,61,"Jaiswal, Dhruv Jurel, Jadeja, Yash Raj Punja, Abhishek Sharma, Head, Kishan, Klaasen, Salil Arora, Cummins, Sakib Hussain","Dhruv Jurel, JC Archer, N Burger, Mishra, Yash Raj Punja, Abhishek Sharma, Kishan, Salil Arora, Cummins, Shivang Kumar, Sakib Hussain"
2026-05-29,RR vs GT,7,270,346,76,"Jaiswal, Dhruv Jurel, Jadeja, Brijesh Sharma, Yash Raj Punja, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Rashid Khan, Sai Kishore","Dhruv Jurel, Brijesh Sharma, Mohammed Siraj, Sai Sudharsan, Shubman Gill, Buttler, Washington Sundar, Holder, Sai Kishore, Rabada, Prasidh Krishna"
